
构	O
转	O
变	O
。	O

亚	B-ORG
行	I-ORG
理	I-ORG
事	I-ORG
会	I-ORG
主	O
席	O
尼	B-PER
古	I-PER
拉	I-PER
斯	I-PER
·	I-PER
英	I-PER
博	I-PER
登	I-PER
在	O
会	B-TIME
上	I-TIME
表	O
示	O
，	O
亚	O
行	O
必	O
须	O
迅	O
速	O
向	O
受	O
金	O
融	O
危	O
机	O
影	O
响	O
严	O
重	O
的	O
成	O
员	O
提	O
供	O
援	O
助	O
。	O

他	O
说	O
，	O
如	O
果	O
不	O
能	O
帮	O
助	O
这	O
些	O
成	O
员	O
摆	O
脱	O
危	O
机	O
，	O
亚	O
行	O
过	B-TIME
去	I-TIME
２	O
０	O
多	O
年	O
里	O
为	O
亚	B-LOC
洲	I-LOC
发	O
展	O
所	O
作	O
的	O
艰	O
苦	O
努	O
力	O
就	O
可	O
能	O
付	O
诸	O
东	O
流	O
。	O

他	O
同	O
时	O
表	O
示	O
，	O
帮	O
助	O
这	O
些	O
国	O
家	O
摆	O
脱	O
金	O
融	O
危	O
机	O
需	O
要	O
广	O
泛	O
的	O
国	O
际	O
合	O
作	O
，	O
需	O
要	O
国	B-ORG
际	I-ORG
货	I-ORG
币	I-ORG
基	I-ORG
金	I-ORG
组	I-ORG
织	I-ORG
、	O
世	B-ORG
界	I-ORG
银	I-ORG
行	I-ORG
和	O
亚	O
行	O
的	O
共	O
同	O
努	O
力	O
。	O

东	O
道	O
主	O
瑞	B-LOC
士	I-LOC
联	O
邦	O
主	O
席	O
阿	B-PER
诺	I-PER
尔	I-PER
德	I-PER
·	I-PER
科	I-PER
勒	I-PER
对	O
亚	O
行	O
年	O
会	O
在	O
日	B-LOC
内	I-LOC
瓦	I-LOC
举	O
行	O
感	O
到	O
高	O
兴	O
。	O

他	O
说	O
，	O
这	O
是	O
瑞	B-LOC
士	I-LOC
自	O
１	B-TIME
９	I-TIME
６	I-TIME
７	I-TIME
年	I-TIME
加	O
入	O
亚	O
行	O
以	O
来	O
首	O
次	O
主	O
办	O
该	O
行	O
年	O
会	O
。	O

科	B-PER
勒	I-PER
表	O
示	O
愿	O
意	O
为	O
亚	B-LOC
洲	I-LOC
的	O
繁	O
荣	O
与	O
稳	O
定	O
作	O
出	O
贡	O
献	O
，	O
并	O
预	O
祝	O
年	O
会	O
取	O
得	O
圆	O
满	O
成	O
功	O
。	O

亚	O
行	O
成	O
立	O
于	O
１	B-TIME
９	I-TIME
６	I-TIME
６	I-TIME
年	I-TIME
，	O
总	O
部	O
设	O
在	O
菲	B-LOC
律	I-LOC
宾	I-LOC
首	O
都	O
马	B-LOC
尼	I-LOC
拉	I-LOC
，	O
其	O
成	O
员	O
包	O
括	O
亚	B-LOC
洲	I-LOC
、	O
太	B-LOC
平	I-LOC
洋	I-LOC
区	O
域	O
成	O
员	O
和	O
美	B-LOC
国	I-LOC
、	O
加	B-LOC
拿	I-LOC
大	I-LOC
、	O
英	B-LOC
国	I-LOC
、	O
德	B-LOC
国	I-LOC
、	O
法	B-LOC
国	I-LOC
等	O
其	O
他	O
区	O
域	O
成	O
员	O
。	O

该	O
行	O
最	O
高	O
决	O
策	O
机	O
构	O
—	O
—	O
—	O
理	O
事	O
会	O
每	O
年	O
召	O
开	O
一	O
次	O
会	O
议	O
。	O


美	O
民	O
间	O
机	O
构	O
首	O
次	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
空	O
运	O
药	O
品	O

新	B-ORG
华	I-ORG
社	I-ORG
巴	B-LOC
格	I-LOC
达	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
８	I-TIME
日	I-TIME
电	O
（	O
记	O
者	O
刘	B-PER
加	I-PER
文	I-PER
）	O
美	B-LOC
国	I-LOC
一	O
民	O
间	O
机	O
构	O
捐	O
赠	O
给	O
伊	B-LOC
拉	I-LOC
克	I-LOC
人	O
民	O
的	O
３	O
５	O
吨	O
救	O
援	O
药	O
品	O
和	O
医	O
疗	O
器	O
械	O
，	O
２	B-TIME
８	I-TIME
日	I-TIME
运	O
抵	O
伊	B-LOC
拉	I-LOC
克	I-LOC
首	O
都	O
巴	B-LOC
格	I-LOC
达	I-LOC
。	O

这	O
是	O
美	B-LOC
国	I-LOC
民	O
间	O
机	O
构	O
自	O
１	B-TIME
９	I-TIME
９	I-TIME
１	I-TIME
年	I-TIME
海	O
湾	O
战	O
争	O
结	O
束	O
以	O
来	O
首	O
次	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
空	O
运	O
救	O
援	O
物	O
品	O
。	O

此	B-TIME
前	I-TIME
美	B-ORG
国	I-ORG
政	I-ORG
府	I-ORG
一	O
直	O
反	O
对	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
空	O
运	O
人	O
道	O
主	O
义	O
救	O
援	O
物	O
资	O
。	O

这	O
家	O
名	O
为	O
“	O
美	B-LOC
国	I-LOC
的	O
关	O
心	O
”	O
的	O
民	O
间	O
机	O
构	O
负	O
责	O
人	O
安	B-PER
德	I-PER
鲁	I-PER
·	I-PER
汉	I-PER
纳	I-PER
在	O
机	O
场	O
对	O
记	O
者	O
说	O
，	O
此	O
次	O
捐	O
赠	O
是	O
为	O
表	O
明	O
美	B-LOC
国	I-LOC
人	O
民	O
在	O
缓	O
解	O
伊	B-LOC
拉	I-LOC
克	I-LOC
人	O
民	O
因	O
制	O
裁	O
而	O
遭	O
受	O
的	O
痛	O
苦	O
方	O
面	O
能	O
够	O
发	O
挥	O
作	O
用	O
。	O

汉	B-PER
纳	I-PER
说	O
，	O
未	B-TIME
来	I-TIME
两	O
天	O
他	O
们	O
将	O
再	O
派	O
两	O
架	O
飞	O
机	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
运	O
送	O
救	O
援	O
药	O
品	O
和	O
医	O
疗	O
器	O
械	O
。	O

他	O
还	O
对	O
伊	B-ORG
拉	I-ORG
克	I-ORG
政	I-ORG
府	I-ORG
为	O
保	O
证	O
他	O
们	O
顺	O
利	O
抵	O
达	O
所	O
做	O
的	O
努	O
力	O
表	O
示	O
感	O
谢	O
。	O

据	O
悉	O
，	O
美	B-ORG
国	I-ORG
政	I-ORG
府	I-ORG
对	O
此	O
次	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
空	O
运	O
救	O
援	O
物	O
资	O
持	O
支	O
持	O
态	O
度	O
。	O

此	O
间	O
外	O
交	O
人	O
士	O
认	O
为	O
，	O
这	O
表	O
明	O
美	B-ORG
国	I-ORG
政	I-ORG
府	I-ORG
已	O
改	O
变	O
在	O
向	O
伊	B-LOC
拉	I-LOC
克	I-LOC
运	O
送	O
救	O
援	O
物	O
品	O
问	O
题	O
上	O
的	O
立	O
场	O
，	O
以	O
改	O
变	O
人	O
们	O
心	O
目	O
中	O
美	B-LOC
国	I-LOC
对	O
伊	B-LOC
拉	I-LOC
克	I-LOC
人	O
民	O
面	O
临	O
的	O
困	O
境	O
漠	O
不	O
关	O
心	O
的	O
形	O
象	O
。	O


狮	O
子	O
座	O
将	O
逞	O
暴	O
太	O
空	O
流	O
星	O
雨	O
会	O
威	O
胁	O
卫	O
星	O

新	B-ORG
华	I-ORG
社	I-ORG
华	B-LOC
盛	I-LOC
顿	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
８	I-TIME
日	I-TIME
电	O
（	O
记	O
者	O
谷	B-PER
利	I-PER
源	I-PER
）	O
从	O
正	O
在	O
曼	B-LOC
哈	I-LOC
顿	I-LOC
比	B-LOC
奇	I-LOC
举	O
行	O
的	O
“	O
狮	O
子	O
座	O
流	O
星	O
雨	O
和	O
卫	O
星	O
威	O
胁	O
大	O
会	O
”	O
上	O
传	O
来	O
的	O
消	O
息	O
说	O
，	O
今	B-TIME
年	I-TIME
１	B-TIME
１	I-TIME
月	I-TIME
或	O
明	B-TIME
年	I-TIME
１	B-TIME
１	I-TIME
月	I-TIME
狮	O
子	O
座	O
有	O
可	O
能	O
爆	O
发	O
３	O
３	O
年	O
来	O
最	O
强	O
的	O
一	O
次	O
流	O
星	O
雨	O
，	O
流	O
星	O
雨	O
碎	O
片	O
将	O
对	O
正	O
在	O
空	O
间	O
运	O
行	O
的	O
大	O
约	O
５	O
０	O
０	O
颗	O
担	O
负	O
通	O
信	O
、	O
导	O
航	O
和	O
气	O
象	O
使	O
命	O
的	O
卫	O
星	O
带	O
来	O
危	O
害	O
。	O

出	O
席	O
大	O
会	O
的	O
科	O
学	O
家	O
们	O
说	O
，	O
这	O
些	O
流	O
星	O
雨	O
碎	O
片	O
有	O
的	O
比	O
头	O
发	O
丝	O
还	O
细	O
，	O
多	O
数	O
只	O
有	O
一	O
粒	O
沙	O
子	O
那	O
么	O
大	O
，	O
但	O
由	O
于	O
它	O
们	O
穿	O
越	O
空	O
间	O
的	O
速	O
度	O
太	O
快	O
，	O
其	O
破	O
坏	O
力	O
仍	O
与	O
子	O
弹	O
相	O
当	O
。	O

流	O
星	O
雨	O
碎	O
片	O
在	O
进	O
入	O
地	O
球	O
大	O
气	O
层	O
燃	O
烧	O
之	O
前	O
，	O
有	O
可	O
能	O
在	O
卫	O
星	O
的	O
太	O
阳	O
能	O
电	O
池	O
板	O
上	O
打	O
出	O
一	O
些	O
孔	O
洞	O
，	O
使	O
空	O
间	O
望	O
远	O
镜	O
的	O
镜	O
头	O
上	O
留	O
下	O
一	O
些	O
坑	O
痕	O
并	O
毁	O
坏	O
望	O
远	O
镜	O
表	O
层	O
的	O
反	O
射	O
涂	O
层	O
，	O
使	O
电	O
子	O
仪	O
器	O
因	O
电	O
磁	O
能	O
爆	O
发	O
而	O
短	O
路	O
等	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
３	I-TIME
年	I-TIME
欧	B-ORG
洲	I-ORG
航	I-ORG
天	I-ORG
局	I-ORG
的	O
奥	O
林	O
帕	O
斯	O
卫	O
星	O
曾	O
遭	O
受	O
到	O
流	O
星	O
雨	O
的	O
袭	O
击	O
，	O
使	O
它	O
的	O
方	O
向	O
控	O
制	O
装	O
置	O
受	O
到	O
破	O
坏	O
，	O
结	O
果	O
这	O
颗	O
卫	O
星	O
报	O
废	O
了	O
。	O

哈	O
勃	O
太	O
空	O
望	O
远	O
镜	O
１	B-TIME
９	I-TIME
９	I-TIME
３	I-TIME
年	I-TIME
也	O
曾	O
遭	O
受	O
到	O
一	O
次	O
小	O
型	O
流	O
星	O
雨	O
的	O
袭	O
击	O
。	O

不	O
过	O
科	O
学	O
家	O
们	O
认	O
为	O
，	O
只	O
有	O
少	O
数	O
卫	O
星	O
可	O
能	O
会	O
在	O
今	O
明	O
两	O
年	O
的	O
大	O
型	O
流	O
星	O
雨	O
中	O
受	O
损	O
，	O
因	O
为	O
许	O
多	O
卫	O
星	O
拥	O
有	O
者	O
都	O
考	O
虑	O
采	O
取	O
改	O
变	O
卫	O
星	O
运	O
行	O
路	O
线	O
的	O
方	O
法	O
来	O
避	O
开	O
这	O
场	O
流	O
星	O
雨	O
的	O
袭	O
击	O
。	O

对	O
于	O
一	O
些	O
商	O
用	O
卫	O
星	O
可	O
以	O
采	O
取	O
暂	O
时	O
关	O
闭	O
的	O
办	O
法	O
，	O
而	O
军	O
用	O
卫	O
星	O
不	O
用	O
关	O
闭	O
，	O
其	O
原	O
因	O
是	O
它	O
们	O
具	O
有	O
很	O
强	O
的	O
防	O
护	O
能	O
力	O
。	O

狮	O
子	O
座	O
每	O
年	O
１	B-TIME
１	I-TIME
月	I-TIME
间	O
都	O
会	O
发	O
生	O
流	O
星	O
雨	O
，	O
大	O
约	O
每	O
隔	O
３	O
３	O
年	O
有	O
一	O
次	O
大	O
爆	O
发	O
，	O
上	O
一	O
次	O
大	O
爆	O
发	O
是	O
在	O
１	B-TIME
９	I-TIME
６	I-TIME
６	I-TIME
年	I-TIME
。	O

美	B-ORG
国	I-ORG
宇	I-ORG
航	I-ORG
局	I-ORG
的	O
科	O
学	O
家	O
预	O
测	O
，	O
今	B-TIME
年	I-TIME
或	O
明	B-TIME
年	I-TIME
的	O
大	O
爆	O
发	O
不	O
会	O
比	O
１	B-TIME
９	I-TIME
６	I-TIME
６	I-TIME
年	I-TIME
那	O
次	O
更	O
强	O
。	O


亚	B-LOC
洲	I-LOC
经	O
济	O
前	O
景	O
光	O
明	O
—	O
—	O
—	O
西	O
门	O
子	O
总	O
裁	O
冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
一	O
席	O
谈	O

本	O
报	O
记	O
者	O
管	B-PER
克	I-PER
江	I-PER
刘	B-PER
华	I-PER
新	I-PER

４	B-TIME
月	I-TIME
２	B-TIME
７	I-TIME
日	I-TIME
至	O
３	B-TIME
０	I-TIME
日	I-TIME
，	O
由	O
德	B-LOC
国	I-LOC
在	O
亚	O
太	O
地	O
区	O
的	O
驻	O
外	O
商	O
会	O
所	O
组	O
织	O
的	O
１	B-TIME
９	I-TIME
９	I-TIME
８	I-TIME
年	I-TIME
德	B-LOC
国	I-LOC
经	O
济	O
亚	O
太	O
会	O
议	O
在	O
北	B-LOC
京	I-LOC
召	O
开	O
。	O

会	O
议	O
期	O
间	O
，	O
德	B-ORG
国	I-ORG
西	I-ORG
门	I-ORG
子	I-ORG
公	I-ORG
司	I-ORG
总	O
裁	O
、	O
德	B-ORG
国	I-ORG
经	I-ORG
济	I-ORG
亚	I-ORG
太	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
主	O
席	O
海	B-PER
因	I-PER
里	I-PER
希	I-PER
·	I-PER
冯	I-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
谈	O
了	O
他	O
对	O
亚	B-LOC
洲	I-LOC
经	O
济	O
的	O
看	O
法	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
今	B-TIME
年	I-TIME
５	O
７	O
岁	O
，	O
法	O
学	O
博	O
士	O
，	O
１	B-TIME
９	I-TIME
９	I-TIME
２	I-TIME
年	I-TIME
起	O
担	O
任	O
西	B-ORG
门	I-ORG
子	I-ORG
公	I-ORG
司	I-ORG
总	O
裁	O
和	O
首	O
席	O
执	O
行	O
官	O
。	O

他	O
精	O
神	O
饱	O
满	O
，	O
非	O
常	O
健	O
谈	O
。	O

他	O
首	O
先	O
饶	O
有	O
兴	O
致	O
地	O
介	O
绍	O
了	O
西	B-ORG
门	I-ORG
子	I-ORG
公	I-ORG
司	I-ORG
在	O
中	B-LOC
国	I-LOC
的	O
业	O
务	O
发	O
展	O
情	O
况	O
。	O

他	O
说	O
，	O
西	O
门	O
子	O
和	O
中	B-LOC
国	I-LOC
的	O
合	O
作	O
已	O
有	O
１	O
２	O
５	O
年	O
的	O
历	O
史	O
。	O

１	B-TIME
８	I-TIME
７	I-TIME
２	I-TIME
年	I-TIME
，	O
西	O
门	O
子	O
向	O
中	B-LOC
国	I-LOC
提	O
供	O
了	O
第	O
一	O
台	O
针	O
打	O
式	O
电	O
报	O
机	O
。	O

如	B-TIME
今	I-TIME
，	O
西	O
门	O
子	O
已	O
成	O
为	O
在	O
华	O
最	O
大	O
的	O
投	O
资	O
商	O
之	O
一	O
，	O
在	O
中	B-LOC
国	I-LOC
建	O
立	O
了	O
３	O
９	O
家	O
合	O
资	O
企	O
业	O
和	O
５	O
家	O
独	O
资	O
公	O
司	O
。	O

西	B-ORG
门	I-ORG
子	I-ORG
（	I-ORG
中	I-ORG
国	I-ORG
）	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
及	O
合	O
资	O
厂	O
共	O
有	O
１	O
．	O
６	O
万	O
多	O
名	O
员	O
工	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
对	O
记	O
者	O
表	O
示	O
，	O
到	O
２	B-TIME
０	I-TIME
０	I-TIME
０	I-TIME
年	I-TIME
，	O
西	O
门	O
子	O
在	O
中	B-LOC
国	I-LOC
的	O
员	O
工	O
总	O
数	O
将	O
达	O
到	O
２	O
万	O
名	O
，	O
销	O
售	O
额	O
计	O
划	O
达	O
到	O
它	O
在	O
亚	O
太	O
地	O
区	O
总	O
销	O
售	O
额	O
的	O
半	O
数	O
以	O
上	O
，	O
而	O
西	O
门	O
子	O
在	O
中	B-LOC
国	I-LOC
的	O
投	O
资	O
总	O
额	O
将	O
从	O
现	B-TIME
在	I-TIME
的	O
约	O
５	O
．	O
６	O
亿	O
美	O
元	O
增	O
加	O
到	O
１	O
０	O
亿	O
美	O
元	O
。	O

谈	O
起	O
正	O
在	O
召	O
开	O
的	O
德	B-LOC
国	I-LOC
经	O
济	O
亚	O
太	O
会	O
议	O
，	O
冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
说	O
，	O
会	O
议	O
规	O
模	O
本	O
身	O
就	O
说	O
明	O
了	O
德	B-LOC
国	I-LOC
经	O
济	O
界	O
对	O
中	B-LOC
国	I-LOC
经	O
济	O
的	O
特	O
别	O
关	O
注	O
。	O

４	O
年	O
前	O
该	O
会	O
在	O
泰	B-LOC
国	I-LOC
曼	B-LOC
谷	I-LOC
召	O
开	O
时	O
，	O
与	O
会	O
代	O
表	O
只	O
有	O
２	O
０	O
０	O
余	O
名	O
，	O
两	O
年	O
前	O
在	O
印	B-LOC
度	I-LOC
新	B-LOC
德	I-LOC
里	I-LOC
举	O
行	O
时	O
有	O
４	O
０	O
０	O
名	O
，	O
而	O
这	O
一	O
次	O
是	O
第	O
七	O
届	O
，	O
有	O
近	O
８	O
０	O
０	O
人	O
参	O
加	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
说	O
，	O
这	O
次	O
会	O
议	O
的	O
主	O
题	O
是	O
：	O
“	O
伙	O
伴	O
关	O
系	O
和	O
活	O
力	O
”	O
，	O
这	O
也	O
正	O
是	O
对	O
德	B-LOC
国	I-LOC
和	O
亚	O
太	O
地	O
区	O
未	B-TIME
来	I-TIME
关	O
系	O
恰	O
如	O
其	O
分	O
的	O
表	O
述	O
，	O
即	O
双	O
方	O
要	O
保	O
持	O
合	O
作	O
伙	O
伴	O
关	O
系	O
，	O
同	O
时	O
又	O
要	O
不	O
断	O
给	O
这	O
种	O
关	O
系	O
注	O
入	O
活	O
力	O
。	O

去	B-TIME
夏	I-TIME
以	O
来	O
，	O
亚	B-LOC
洲	I-LOC
金	O
融	O
危	O
机	O
给	O
德	B-LOC
国	I-LOC
和	O
亚	O
太	O
地	O
区	O
之	O
间	O
的	O
经	O
济	O
关	O
系	O
带	O
来	O
了	O
一	O
定	O
影	O
响	O
。	O

但	O
正	O
如	O
德	O
驻	O
华	O
大	O
使	O
赛	B-PER
康	I-PER
德	I-PER
博	O
士	O
所	O
说	O
，	O
人	O
们	O
不	O
妨	O
把	O
“	O
危	O
机	O
”	O
做	O
双	O
重	O
解	O
释	O
，	O
“	O
危	O
”	O
代	O
表	O
危	O
险	O
，	O
“	O
机	O
”	O
代	O
表	O
机	O
遇	O
，	O
因	O
此	O
应	O
该	O
认	O
识	O
到	O
，	O
不	O
在	O
亚	B-LOC
洲	I-LOC
寻	O
求	O
发	O
展	O
的	O
危	O
险	O
将	O
远	O
大	O
于	O
在	O
亚	B-LOC
洲	I-LOC
寻	O
求	O
发	O
展	O
可	O
能	O
遇	O
到	O
的	O
危	O
险	O
。	O

德	B-LOC
国	I-LOC
向	O
国	B-ORG
际	I-ORG
货	I-ORG
币	I-ORG
基	I-ORG
金	I-ORG
组	I-ORG
织	I-ORG
、	O
世	B-ORG
界	I-ORG
银	I-ORG
行	I-ORG
、	O
亚	B-ORG
洲	I-ORG
开	I-ORG
发	I-ORG
银	I-ORG
行	I-ORG
提	O
供	O
的	O
资	O
金	O
仅	O
次	O
于	O
美	B-LOC
国	I-LOC
和	O
日	B-LOC
本	I-LOC
，	O
并	O
提	O
供	O
紧	O
急	O
援	O
助	O
，	O
帮	O
助	O
有	O
关	O
国	O
家	O
稳	O
定	O
局	O
势	O
，	O
也	O
正	O
是	O
基	O
于	O
上	O
述	O
考	O
虑	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
说	O
，	O
中	B-LOC
国	I-LOC
有	O
两	O
句	O
谚	O
语	O
，	O
叫	O
“	O
真	O
金	O
不	O
怕	O
火	O
炼	O
”	O
，	O
“	O
患	O
难	O
见	O
真	O
情	O
”	O
，	O
“	O
在	O
亚	B-LOC
洲	I-LOC
，	O
我	O
们	O
正	O
是	O
按	O
这	O
两	O
句	O
话	O
行	O
事	O
。	O

”	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
表	O
示	O
，	O
亚	B-LOC
洲	I-LOC
经	O
济	O
发	O
展	O
前	O
景	O
依	O
然	O
光	O
明	O
。	O

亚	B-LOC
洲	I-LOC
人	O
民	O
独	O
特	O
的	O
家	O
庭	O
观	O
念	O
、	O
团	O
结	O
协	O
作	O
精	O
神	O
和	O
坚	O
韧	O
不	O
拔	O
的	O
毅	O
力	O
将	O
帮	O
助	O
他	O
们	O
渡	O
过	O
难	O
关	O
。	O

因	O
此	O
，	O
从	O
亚	O
太	O
地	O
区	O
“	O
撤	O
退	O
”	O
的	O
考	O
虑	O
是	O
错	O
误	O
的	O
。	O

德	B-LOC
国	I-LOC
企	O
业	O
界	O
将	O
对	O
亚	O
太	O
地	O
区	O
“	O
保	O
持	O
连	O
续	O
性	O
的	O
政	O
策	O
”	O
。	O

“	O
每	O
个	O
企	O
业	O
家	O
都	O
知	O
道	O
，	O
经	O
济	O
活	O
动	O
不	O
能	O
像	O
水	O
龙	O
头	O
那	O
样	O
，	O
想	O
开	O
就	O
开	O
，	O
想	O
关	O
就	O
关	O
”	O
。	O

他	O
表	O
示	O
，	O
有	O
关	O
国	O
家	O
已	O
认	O
识	O
到	O
，	O
为	O
保	O
证	O
经	O
济	O
的	O
稳	O
步	O
发	O
展	O
，	O
必	O
须	O
加	O
强	O
基	O
础	O
设	O
施	O
建	O
设	O
和	O
提	O
高	O
人	O
民	O
知	O
识	O
水	O
平	O
。	O

在	O
这	O
两	O
方	O
面	O
，	O
德	B-LOC
国	I-LOC
经	O
济	O
界	O
恰	O
能	O
发	O
挥	O
其	O
优	O
势	O
，	O
德	B-LOC
国	I-LOC
工	O
业	O
品	O
在	O
世	O
界	O
上	O
以	O
质	O
量	O
高	O
、	O
技	O
术	O
精	O
享	O
有	O
盛	O
誉	O
，	O
德	B-LOC
国	I-LOC
企	O
业	O
把	O
技	O
术	O
转	O
让	O
作	O
为	O
它	O
们	O
经	O
济	O
活	O
动	O
的	O
一	O
个	O
重	O
要	O
组	O
成	O
部	O
分	O
。	O

在	O
教	O
育	O
和	O
培	O
训	O
方	O
面	O
，	O
德	B-LOC
国	I-LOC
的	O
双	O
轨	O
制	O
职	O
业	O
培	O
训	O
也	O
是	O
很	O
成	O
功	O
的	O
。	O

在	O
谈	O
到	O
德	B-LOC
国	I-LOC
和	O
中	B-LOC
国	I-LOC
经	O
济	O
关	O
系	O
时	O
，	O
冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
显	O
示	O
了	O
充	O
足	O
的	O
信	O
心	O
。	O

他	O
认	O
为	O
，	O
危	O
机	O
国	O
货	O
币	O
贬	O
值	O
当	O
然	O
会	O
影	O
响	O
中	B-LOC
国	I-LOC
经	O
济	O
在	O
国	O
际	O
市	O
场	O
上	O
的	O
竞	O
争	O
力	O
，	O
但	O
中	B-LOC
国	I-LOC
的	O
工	O
资	O
成	O
本	O
仍	O
然	O
远	O
远	O
低	O
于	O
东	B-LOC
南	I-LOC
亚	I-LOC
国	O
家	O
。	O

所	O
以	O
，	O
他	O
相	O
信	O
人	O
民	O
币	O
今	B-TIME
年	I-TIME
不	O
会	O
贬	O
值	O
。	O

何	O
况	O
“	O
我	O
们	O
打	O
算	O
在	O
中	B-LOC
国	I-LOC
获	O
得	O
长	O
期	O
稳	O
固	O
的	O
地	O
位	O
。	O

从	O
长	O
期	O
来	O
看	O
，	O
中	B-LOC
国	I-LOC
仍	O
将	O
是	O
最	O
富	O
有	O
吸	O
引	O
力	O
的	O
市	O
场	O
之	O
一	O
”	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
说	O
，	O
德	B-LOC
国	I-LOC
企	O
业	O
界	O
在	O
中	B-LOC
国	I-LOC
发	O
展	O
有	O
两	O
大	O
重	O
点	O
。	O

一	O
是	O
能	O
源	O
和	O
通	O
信	O
行	O
业	O
，	O
德	B-LOC
国	I-LOC
企	O
业	O
将	O
积	O
极	O
参	O
与	O
基	O
础	O
设	O
施	O
建	O
设	O
和	O
增	O
加	O
资	O
本	O
投	O
资	O
。	O

二	O
是	O
技	O
术	O
交	O
流	O
与	O
转	O
让	O
，	O
德	B-LOC
国	I-LOC
企	O
业	O
将	O
进	O
一	O
步	O
开	O
放	O
技	O
术	O
转	O
让	O
市	O
场	O
，	O
帮	O
助	O
中	B-LOC
国	I-LOC
企	O
业	O
提	O
高	O
竞	O
争	O
力	O
。	O

冯	B-PER
·	I-PER
皮	I-PER
勒	I-PER
先	O
生	O
表	O
示	O
相	O
信	O
，	O
今	B-TIME
后	I-TIME
德	O
中	O
经	O
济	O
联	O
系	O
将	O
更	O
加	O
密	O
切	O
。	O

而	O
以	O
西	O
门	O
子	O
公	O
司	O
为	O
代	O
表	O
的	O
德	B-LOC
国	I-LOC
企	O
业	O
愿	O
意	O
继	O
续	O
担	O
当	O
中	B-LOC
国	I-LOC
经	O
济	O
建	O
设	O
中	O
的	O
“	O
可	O
靠	O
伙	O
伴	O
”	O
。	O


塑	O
料	O
肺	O
植	O
入	O
猪	O
体	O
成	O
功	O

据	O
英	B-LOC
国	I-LOC
《	O
星	B-TIME
期	I-TIME
日	I-TIME
泰	O
晤	O
士	O
报	O
》	O
报	O
道	O
，	O
美	B-ORG
国	I-ORG
西	I-ORG
北	I-ORG
大	I-ORG
学	I-ORG
莫	B-PER
克	I-PER
罗	I-PER
斯	I-PER
教	O
授	O
领	O
导	O
的	O
研	O
究	O
小	O
组	O
在	O
近	B-TIME
日	I-TIME
举	O
行	O
的	O
一	O
个	O
人	O
造	O
器	O
官	O
国	O
际	O
会	O
议	O
上	O
展	O
示	O
新	O
型	O
塑	O
料	O
人	O
工	O
肺	O
，	O
引	O
起	O
关	O
注	O
。	O

这	O
种	O
塑	O
料	O
肺	O
主	O
要	O
由	O
与	O
小	O
型	O
光	O
盘	O
播	O
放	O
机	O
大	O
小	O
相	O
当	O
的	O
扁	O
平	O
盒	O
子	O
组	O
成	O
，	O
扁	O
平	O
盒	O
子	O
可	O
以	O
植	O
入	O
胸	O
腔	O
，	O
盒	O
子	O
中	O
包	O
含	O
由	O
多	O
孔	O
纤	O
维	O
管	O
组	O
成	O
的	O
氧	O
气	O
、	O
二	O
氧	O
化	O
碳	O
两	O
套	O
网	O
络	O
。	O

氧	O
气	O
管	O
网	O
中	O
的	O
氧	O
气	O
可	O
以	O
进	O
入	O
通	O
过	O
盒	O
子	O
的	O
血	O
液	O
，	O
而	O
正	O
常	O
肺	O
部	O
需	O
要	O
通	O
过	O
口	O
或	O
鼻	O
部	O
排	O
出	O
的	O
二	O
氧	O
化	O
碳	O
，	O
可	O
以	O
通	O
过	O
另	O
外	O
一	O
套	O
纤	O
维	O
管	O
网	O
排	O
出	O
。	O

新	O
型	O
塑	O
料	O
人	O
工	O
肺	O
植	O
入	O
猪	O
体	O
内	O
后	O
，	O
成	O
功	O
地	O
替	O
代	O
了	O
大	O
部	O
分	O
猪	O
肺	O
的	O
功	O
能	O
。	O


用	O
磁	O
铁	O
修	O
复	O
受	O
伤	O
关	O
节	O

美	B-ORG
